model,year,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
Broad Direct Poisson,2024,3.0,3.1308876465293975,0.13088764652939755
Broad Direct Poisson,2023,3.0,4.650518226875279,1.6505182268752794
Broad Direct Poisson,2024,3.0,4.629731973421854,1.6297319734218538
Broad Direct Poisson,2023,3.0,6.24036340825371,3.2403634082537103
Broad Direct Poisson,2024,3.0,5.315898255347172,2.3158982553471716
Broad Direct Poisson,2023,6.650641025641027,6.11608138852315,0.5345596371178774
Broad Direct Poisson,2024,5.579399141630901,6.687753593419394,1.1083544517884931
Broad Direct Poisson,2023,3.0,6.112253018484097,3.112253018484097
Broad Direct Poisson,2024,3.0,6.112207233029728,3.1122072330297277
Broad Direct Poisson,2023,3.0,10.260621124031223,7.260621124031223
Broad Direct Poisson,2024,3.0,5.6144584120275365,2.6144584120275365
Broad Direct Poisson,2023,2.9992423904808594,7.839666796742623,4.840424406261764
Broad Direct Poisson,2024,2.9999864987106264,5.239322308244104,2.239335809533477
Broad Direct Poisson,2023,3.0,6.239403589269885,3.2394035892698847
Broad Direct Poisson,2024,3.0,4.5887839961063115,1.5887839961063115
Broad Direct Poisson,2023,2.996640708505115,6.782493086673842,3.7858523781687268
Broad Direct Poisson,2024,3.0,4.586451702184032,1.586451702184032
Broad Direct Poisson,2023,3.0,6.402754754186896,3.402754754186896
Broad Direct Poisson,2024,3.0,5.545897652690269,2.545897652690269
Broad Direct Poisson,2023,3.0,6.295865796697369,3.2958657966973686
Broad Direct Poisson,2024,3.0,5.166130108768621,2.1661301087686207
Broad Direct Poisson,2023,3.0,6.315674909831067,3.315674909831067
Broad Direct Poisson,2024,3.0,5.370579614122101,2.370579614122101
Broad Direct Poisson,2023,3.0,8.478093729081326,5.478093729081326
Broad Direct Poisson,2024,3.0,6.056106465154586,3.0561064651545857
Broad Direct Poisson,2023,2.999283726075091,6.658414034413381,3.6591303083382902
Broad Direct Poisson,2024,3.0,5.258092829763204,2.2580928297632044
Broad Direct Poisson,2023,2.9993671060235,6.890924903799059,3.8915577977755587
Broad Direct Poisson,2024,2.9991703539823007,6.081185606965951,3.08201525298365
Broad Direct Poisson,2023,3.0,7.386914979133819,4.386914979133819
Broad Direct Poisson,2024,3.0,6.135421733538724,3.135421733538724
Broad Direct Poisson,2023,2.9853382794559264,7.96108762846104,4.975749349005113
Broad Direct Poisson,2024,3.0,6.209297144507862,3.209297144507862
Broad Direct Poisson,2023,3.0,6.624492256169489,3.6244922561694892
Broad Direct Poisson,2024,3.0,5.71201733611125,2.7120173361112503
Broad Direct Poisson,2023,2.9998647426907668,5.966951611025846,2.967086868335079
Broad Direct Poisson,2024,2.9998647426907668,5.368604139583431,2.3687393968926647
Broad Direct Poisson,2023,3.0,6.050925704389314,3.0509257043893143
Broad Direct Poisson,2024,3.0,6.014818461381449,3.0148184613814486
Broad Direct Poisson,2023,3.0,12.57978767856069,9.57978767856069
Broad Direct Poisson,2024,3.0,5.326946136883796,2.3269461368837963
Broad Direct Tweedie / NB-style,2023,3.0,6.753766489847649,3.7537664898476493
Broad Direct Tweedie / NB-style,2024,3.0,5.486491624093457,2.486491624093457
Broad Direct Tweedie / NB-style,2023,2.9999665182308237,6.114313457436617,3.114346939205793
Broad Direct Tweedie / NB-style,2024,3.0,5.451869223437057,2.4518692234370567
Broad Direct Tweedie / NB-style,2023,3.0,6.1740994940981,3.1740994940981
Broad Direct Tweedie / NB-style,2024,3.0,5.22417216610836,2.22417216610836
Broad Direct Tweedie / NB-style,2023,2.9999671236479606,5.429147528626044,2.429180404978083
Broad Direct Tweedie / NB-style,2024,2.9996236151492184,5.0865614484151545,2.086937833265936
Broad Direct Tweedie / NB-style,2023,3.0,4.404658424554288,1.4046584245542881
Broad Direct Tweedie / NB-style,2024,3.0,3.5484667050466943,0.5484667050466943
Broad Direct Tweedie / NB-style,2023,3.0,5.0993731453345035,2.0993731453345035
Broad Direct Tweedie / NB-style,2024,3.0,4.838121022170222,1.8381210221702222
Broad Direct Tweedie / NB-style,2023,3.0,6.404418018510015,3.4044180185100146
Broad Direct Tweedie / NB-style,2024,3.0,5.283931860729787,2.283931860729787
Broad Direct Tweedie / NB-style,2023,6.650641025641027,6.1146958923639385,0.5359451332770888
Broad Direct Tweedie / NB-style,2024,5.579399141630901,6.563011961237415,0.9836128196065141
Broad Direct Tweedie / NB-style,2023,3.0,6.12557779724366,3.1255777972436602
Broad Direct Tweedie / NB-style,2024,3.0,5.831742200432872,2.8317422004328723
Broad Direct Tweedie / NB-style,2023,3.0,10.57006166382615,7.57006166382615
Broad Direct Tweedie / NB-style,2024,3.0,5.458745659270807,2.4587456592708072
Broad Direct Tweedie / NB-style,2023,2.9992423904808594,8.58408784459057,5.584845454109711
Broad Direct Tweedie / NB-style,2024,2.9999864987106264,5.285757225360084,2.2857707266494574
Broad Direct Tweedie / NB-style,2023,3.0,6.297862207370528,3.297862207370528
Broad Direct Tweedie / NB-style,2024,3.0,4.7140516413818725,1.7140516413818725
Broad Direct Tweedie / NB-style,2023,2.996640708505115,6.805845016770384,3.8092043082652687
Broad Direct Tweedie / NB-style,2024,3.0,4.878409756866924,1.8784097568669242
Broad Direct Tweedie / NB-style,2023,3.0,6.486665821573904,3.4866658215739044
Broad Direct Tweedie / NB-style,2024,3.0,5.513162107808745,2.5131621078087454
Broad Direct Tweedie / NB-style,2023,3.0,6.253217672398393,3.253217672398393
Broad Direct Tweedie / NB-style,2024,3.0,5.089500341509687,2.0895003415096873
Broad Direct Tweedie / NB-style,2023,3.0,6.463642381556673,3.4636423815566726
Broad Direct Tweedie / NB-style,2024,3.0,5.283470684416441,2.283470684416441
Broad Direct Tweedie / NB-style,2023,3.0,8.717876201160566,5.717876201160566
Broad Direct Tweedie / NB-style,2024,3.0,5.795351979524735,2.7953519795247352
Broad Direct Tweedie / NB-style,2023,2.999283726075091,6.52919900479963,3.5299152787245394
Broad Direct Tweedie / NB-style,2024,3.0,5.153844874259481,2.153844874259481
Broad Direct Tweedie / NB-style,2023,2.9993671060235,6.8908602465173825,3.8914931404938824
Broad Direct Tweedie / NB-style,2024,2.9991703539823007,5.79075466122799,2.7915843072456896
Broad Direct Tweedie / NB-style,2023,3.0,7.626925278417501,4.626925278417501
Broad Direct Tweedie / NB-style,2024,3.0,5.839756672192246,2.8397566721922463
Broad Direct Tweedie / NB-style,2023,2.9853382794559264,7.997577429904954,5.012239150449028
Broad Direct Tweedie / NB-style,2024,3.0,5.903751046455625,2.903751046455625
Broad Direct Tweedie / NB-style,2023,3.0,6.709183912071988,3.709183912071988
Broad Direct Tweedie / NB-style,2024,3.0,5.605951655050711,2.6059516550507107
Broad Direct Tweedie / NB-style,2023,2.9998647426907668,6.046502166801642,3.0466374241108753
Broad Direct Tweedie / NB-style,2024,2.9998647426907668,5.27312378138293,2.273259038692163
Broad Direct Tweedie / NB-style,2023,3.0,6.109319391467968,3.1093193914679684
Broad Direct Tweedie / NB-style,2024,3.0,5.791826534210432,2.791826534210432
Broad Direct Tweedie / NB-style,2023,3.0,16.44608840882906,13.446088408829059
Broad Direct Tweedie / NB-style,2024,3.0,5.319896700259022,2.3198967002590223
Broad Direct Random Forest,2023,3.0,5.76386972549515,2.76386972549515
Broad Direct Random Forest,2024,3.0,5.780337027142105,2.780337027142105
Broad Direct Random Forest,2023,2.9999665182308237,5.796726991728691,2.796760473497867
Broad Direct Random Forest,2024,3.0,5.829859381246192,2.829859381246192
Broad Direct Random Forest,2023,3.0,5.632831963082151,2.6328319630821513
Broad Direct Random Forest,2024,3.0,5.71512139612326,2.7151213961232603
Broad Direct Random Forest,2023,2.9999671236479606,5.801449196804676,2.801482073156716
Broad Direct Random Forest,2024,2.9996236151492184,5.8118225248771385,2.81219890972792
Broad Direct Random Forest,2023,3.0,5.777326943774417,2.7773269437744172
Broad Direct Random Forest,2024,3.0,5.821060084930808,2.8210600849308083
Broad Direct Random Forest,2023,3.0,5.793392018921894,2.793392018921894
Broad Direct Random Forest,2024,3.0,5.807580604973693,2.807580604973693
Broad Direct Random Forest,2023,3.0,5.69671649736802,2.69671649736802
Broad Direct Random Forest,2024,3.0,5.7140510789568495,2.7140510789568495
Broad Direct Random Forest,2023,6.650641025641027,5.83255540308467,0.8180856225563575
Broad Direct Random Forest,2024,5.579399141630901,5.873145881859154,0.29374674022825253
Broad Direct Random Forest,2023,3.0,5.83255540308467,2.83255540308467
Broad Direct Random Forest,2024,3.0,5.827336263148457,2.8273362631484567
Broad Direct Random Forest,2023,3.0,5.629519752412095,2.6295197524120946
Broad Direct Random Forest,2024,3.0,5.651343372014797,2.6513433720147974
Broad Direct Random Forest,2023,2.9992423904808594,5.83698474954065,2.8377423590597908
Broad Direct Random Forest,2024,2.9999864987106264,5.734489662558868,2.7345031638482418
Broad Direct Random Forest,2023,3.0,5.748355987223831,2.748355987223831
Broad Direct Random Forest,2024,3.0,5.847202909208417,2.8472029092084172
Broad Direct Random Forest,2023,2.996640708505115,5.688492888930103,2.6918521804249878
Broad Direct Random Forest,2024,3.0,5.734242791210179,2.734242791210179
Broad Direct Random Forest,2023,3.0,5.663223777557242,2.663223777557242
Broad Direct Random Forest,2024,3.0,5.652976096077618,2.6529760960776176
Broad Direct Random Forest,2023,3.0,5.800589671912629,2.800589671912629
Broad Direct Random Forest,2024,3.0,5.854400562199154,2.854400562199154
Broad Direct Random Forest,2023,3.0,5.83698474954065,2.83698474954065
Broad Direct Random Forest,2024,3.0,5.862716647479736,2.8627166474797363
Broad Direct Random Forest,2023,3.0,5.60238315927746,2.6023831592774602
Broad Direct Random Forest,2024,3.0,5.5987036950814355,2.5987036950814355
Broad Direct Random Forest,2023,2.999283726075091,5.800589671912629,2.8013059458375382
Broad Direct Random Forest,2024,3.0,5.827405677139081,2.8274056771390814
Broad Direct Random Forest,2023,2.9993671060235,5.83698474954065,2.83761764351715
Broad Direct Random Forest,2024,2.9991703539823007,5.797734960925211,2.79856460694291
Broad Direct Random Forest,2023,3.0,5.679432946130432,2.679432946130432
Broad Direct Random Forest,2024,3.0,5.656676196500736,2.6566761965007357
Broad Direct Random Forest,2023,2.9853382794559264,5.671060599807914,2.6857223203519878
Broad Direct Random Forest,2024,3.0,5.61155425240768,2.6115542524076796
Broad Direct Random Forest,2023,3.0,5.673278840034503,2.673278840034503
Broad Direct Random Forest,2024,3.0,5.628077559011806,2.628077559011806
Broad Direct Random Forest,2023,2.9998647426907668,5.749902378730314,2.7500376360395475
Broad Direct Random Forest,2024,2.9998647426907668,5.816952060138049,2.817087317447282
Broad Direct Random Forest,2023,3.0,5.803492029729872,2.803492029729872
Broad Direct Random Forest,2024,3.0,5.827336263148457,2.8273362631484567
Broad Direct Random Forest,2023,3.0,5.622889585333403,2.622889585333403
Broad Direct Random Forest,2024,3.0,5.638365171367219,2.6383651713672194
Broad Direct Gradient Boosting,2023,3.0,5.625380545798945,2.6253805457989454
Broad Direct Gradient Boosting,2024,3.0,5.544915777969496,2.5449157779694964
Broad Direct Gradient Boosting,2023,2.9999665182308237,5.611537658272788,2.611571140041964
Broad Direct Gradient Boosting,2024,3.0,5.583502414183172,2.5835024141831724
Broad Direct Gradient Boosting,2023,3.0,5.718675221264147,2.7186752212641467
Broad Direct Gradient Boosting,2024,3.0,5.6621673750876065,2.6621673750876065
Broad Direct Gradient Boosting,2023,2.9999671236479606,5.5069290529398875,2.506961929291927
Broad Direct Gradient Boosting,2024,2.9996236151492184,5.450421206763346,2.450797591614128
Broad Direct Gradient Boosting,2023,3.0,5.5215587675006566,2.5215587675006566
Broad Direct Gradient Boosting,2024,3.0,5.465050921324115,2.4650509213241154
Broad Direct Gradient Boosting,2023,3.0,5.5069290529398875,2.5069290529398875
Broad Direct Gradient Boosting,2024,3.0,5.450421206763346,2.4504212067633464
Broad Direct Gradient Boosting,2023,3.0,5.722409258561363,2.7224092585613633
Broad Direct Gradient Boosting,2024,3.0,5.646321697014762,2.646321697014762
Broad Direct Gradient Boosting,2023,6.650641025641027,5.586091748711898,1.064549276929129
Broad Direct Gradient Boosting,2024,5.579399141630901,5.586091748711898,0.0066926070809971705
Broad Direct Gradient Boosting,2023,3.0,5.663836475974835,2.6638364759748354
Broad Direct Gradient Boosting,2024,3.0,5.584718377695248,2.584718377695248
Broad Direct Gradient Boosting,2023,3.0,5.752884651194977,2.752884651194977
Broad Direct Gradient Boosting,2024,3.0,5.6621673750876065,2.6621673750876065
Broad Direct Gradient Boosting,2023,2.9992423904808594,5.571462034151129,2.57221964367027
Broad Direct Gradient Boosting,2024,2.9999864987106264,5.450421206763346,2.45043470805272
Broad Direct Gradient Boosting,2023,3.0,5.5069290529398875,2.5069290529398875
Broad Direct Gradient Boosting,2024,3.0,5.450421206763346,2.4504212067633464
Broad Direct Gradient Boosting,2023,2.996640708505115,5.437056615316758,2.4404159068116424
Broad Direct Gradient Boosting,2024,3.0,5.433872587571427,2.433872587571427
Broad Direct Gradient Boosting,2023,3.0,5.607187625561071,2.607187625561071
Broad Direct Gradient Boosting,2024,3.0,5.55067977938453,2.55067977938453
Broad Direct Gradient Boosting,2023,3.0,5.5215587675006566,2.5215587675006566
Broad Direct Gradient Boosting,2024,3.0,5.465050921324115,2.4650509213241154
Broad Direct Gradient Boosting,2023,3.0,5.571462034151129,2.5714620341511294
Broad Direct Gradient Boosting,2024,3.0,5.48430262729835,2.4843026272983497
Broad Direct Gradient Boosting,2023,3.0,5.752884651194977,2.752884651194977
Broad Direct Gradient Boosting,2024,3.0,5.6621673750876065,2.6621673750876065
Broad Direct Gradient Boosting,2023,2.999283726075091,5.5215587675006566,2.5222750414255657
Broad Direct Gradient Boosting,2024,3.0,5.498932341859119,2.4989323418591187
Broad Direct Gradient Boosting,2023,2.9993671060235,5.586091748711898,2.5867246426883983
Broad Direct Gradient Boosting,2024,2.9991703539823007,5.498932341859119,2.499761987876818
Broad Direct Gradient Boosting,2023,3.0,5.752884651194977,2.752884651194977
Broad Direct Gradient Boosting,2024,3.0,5.6621673750876065,2.6621673750876065
Broad Direct Gradient Boosting,2023,2.9853382794559264,5.752884651194977,2.7675463717390505
Broad Direct Gradient Boosting,2024,3.0,5.681747090457668,2.6817470904576677
Broad Direct Gradient Boosting,2023,3.0,5.738254936634208,2.738254936634208
Broad Direct Gradient Boosting,2024,3.0,5.6621673750876065,2.6621673750876065
Broad Direct Gradient Boosting,2023,2.9998647426907668,5.5215587675006566,2.52169402480989
Broad Direct Gradient Boosting,2024,2.9998647426907668,5.465050921324115,2.4651861786333487
Broad Direct Gradient Boosting,2023,3.0,5.540810473474891,2.540810473474891
Broad Direct Gradient Boosting,2024,3.0,5.48430262729835,2.4843026272983497
Broad Direct Gradient Boosting,2023,3.0,5.752884651194977,2.752884651194977
Broad Direct Gradient Boosting,2024,3.0,5.659752493191684,2.659752493191684
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,2.9999665182308237,3.0,3.3481769176280096e-05
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,2.9999671236479606,3.0,3.287635203941264e-05
Broad Direct Hist Gradient Boosting,2024,2.9996236151492184,3.0,0.0003763848507816192
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,6.650641025641027,3.0,3.6506410256410273
Broad Direct Hist Gradient Boosting,2024,5.579399141630901,3.0,2.5793991416309012
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,2.9992423904808594,3.0,0.0007576095191406118
Broad Direct Hist Gradient Boosting,2024,2.9999864987106264,2.9845987918312673,0.015387706879359087
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,2.996640708505115,3.0,0.0033592914948847863
Broad Direct Hist Gradient Boosting,2024,3.0,3.000795078349136,0.000795078349136169
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,2.999283726075091,3.0,0.0007162739249091388
Broad Direct Hist Gradient Boosting,2024,3.0,2.9840022631751624,0.015997736824837627
Broad Direct Hist Gradient Boosting,2023,2.9993671060235,3.0,0.0006328939764999042
Broad Direct Hist Gradient Boosting,2024,2.9991703539823007,2.984386623735068,0.014783730247232896
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,2.9853382794559264,3.0,0.014661720544073553
Broad Direct Hist Gradient Boosting,2024,3.0,2.68530383556203,0.31469616443797
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,2.9998647426907668,3.0,0.00013525730923324986
Broad Direct Hist Gradient Boosting,2024,2.9998647426907668,3.0,0.00013525730923324986
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2023,3.0,3.0,0.0
Broad Direct Hist Gradient Boosting,2024,3.0,2.997998822293295,0.0020011777067048264
Broad Direct MLP,2023,3.0,5.530844464343874,2.5308444643438737
Broad Direct MLP,2024,3.0,3.952614463553648,0.952614463553648
Broad Direct MLP,2023,2.9999665182308237,5.543814703520338,2.5438481852895145
Broad Direct MLP,2024,3.0,4.079618851687755,1.079618851687755
Broad Direct MLP,2023,3.0,5.631623856562561,2.6316238565625607
Broad Direct MLP,2024,3.0,4.144083871678289,1.1440838716782888
Broad Direct MLP,2023,2.9999671236479606,6.558871586998217,3.5589044633502565
Broad Direct MLP,2024,2.9996236151492184,6.107453226174762,3.1078296110255437
Broad Direct MLP,2023,3.0,11.624006864647543,8.624006864647543
Broad Direct MLP,2024,3.0,10.29162578723557,7.291625787235571
Broad Direct MLP,2023,3.0,7.1557680977365195,4.1557680977365195
Broad Direct MLP,2024,3.0,6.422842120565569,3.4228421205655692
Broad Direct MLP,2023,3.0,6.417321502624331,3.417321502624331
Broad Direct MLP,2024,3.0,4.231894615902116,1.2318946159021156
Broad Direct MLP,2023,6.650641025641027,5.479469180617539,1.1711718450234887
Broad Direct MLP,2024,5.579399141630901,5.4857773510061225,0.09362179062477871
Broad Direct MLP,2023,3.0,5.7201125666276145,2.7201125666276145
Broad Direct MLP,2024,3.0,4.516838720564339,1.5168387205643388
Broad Direct MLP,2023,3.0,11.88916964991257,8.88916964991257
Broad Direct MLP,2024,3.0,4.017356317710975,1.0173563177109752
Broad Direct MLP,2023,2.9992423904808594,11.137455380667188,8.138212990186329
Broad Direct MLP,2024,2.9999864987106264,4.62431436594375,1.6243278672331236
Broad Direct MLP,2023,3.0,5.890510167087683,2.890510167087683
Broad Direct MLP,2024,3.0,4.363652094521973,1.3636520945219726
Broad Direct MLP,2023,2.996640708505115,5.967695815404143,2.971055106899028
Broad Direct MLP,2024,3.0,5.584702337165805,2.5847023371658047
Broad Direct MLP,2023,3.0,6.159808097934269,3.1598080979342686
Broad Direct MLP,2024,3.0,4.632917139734587,1.6329171397345874
Broad Direct MLP,2023,3.0,5.381472333292111,2.381472333292111
Broad Direct MLP,2024,3.0,3.8015644955666636,0.8015644955666636
Broad Direct MLP,2023,3.0,6.604292488017343,3.604292488017343
Broad Direct MLP,2024,3.0,3.9874599687234276,0.9874599687234276
Broad Direct MLP,2023,3.0,9.45619144592303,6.4561914459230305
Broad Direct MLP,2024,3.0,4.516779694279508,1.5167796942795082
Broad Direct MLP,2023,2.999283726075091,5.422734208083128,2.423450482008037
Broad Direct MLP,2024,3.0,3.9094475864427385,0.9094475864427385
Broad Direct MLP,2023,2.9993671060235,6.39037057645546,3.39100347043196
Broad Direct MLP,2024,2.9991703539823007,4.416725378930611,1.4175550249483102
Broad Direct MLP,2023,3.0,8.422372254036649,5.422372254036649
Broad Direct MLP,2024,3.0,4.460472834739257,1.4604728347392566
Broad Direct MLP,2023,2.9853382794559264,7.824095869489698,4.838757590033771
Broad Direct MLP,2024,3.0,4.791707731663832,1.7917077316638323
Broad Direct MLP,2023,3.0,6.348223795074649,3.3482237950746487
Broad Direct MLP,2024,3.0,4.450723834248208,1.4507238342482083
Broad Direct MLP,2023,2.9998647426907668,5.041062101855822,2.041197359165055
Broad Direct MLP,2024,2.9998647426907668,3.905086673572914,0.9052219308821474
Broad Direct MLP,2023,3.0,5.521069933376053,2.5210699333760527
Broad Direct MLP,2024,3.0,4.5181455698767525,1.5181455698767525
Broad Direct MLP,2023,3.0,31.316721925900538,28.316721925900538
Broad Direct MLP,2024,3.0,4.51646128467371,1.51646128467371
Broad Direct XGBoost,2023,3.0,6.658897399902344,3.6588973999023438
Broad Direct XGBoost,2024,3.0,6.3889617919921875,3.3889617919921875
Broad Direct XGBoost,2023,2.9999665182308237,5.459822177886963,2.459855659656139
Broad Direct XGBoost,2024,3.0,5.592764377593994,2.592764377593994
Broad Direct XGBoost,2023,3.0,5.859825134277344,2.8598251342773438
Broad Direct XGBoost,2024,3.0,5.791328430175781,2.7913284301757812
Broad Direct XGBoost,2023,2.9999671236479606,5.329812526702881,2.3298454030549203
Broad Direct XGBoost,2024,2.9996236151492184,5.059876918792725,2.0602533036435062
Broad Direct XGBoost,2023,3.0,5.2888078689575195,2.2888078689575195
Broad Direct XGBoost,2024,3.0,5.018872261047363,2.0188722610473633
Broad Direct XGBoost,2023,3.0,5.329812526702881,2.329812526702881
Broad Direct XGBoost,2024,3.0,5.059876918792725,2.0598769187927246
Broad Direct XGBoost,2023,3.0,5.876060962677002,2.876060962677002
Broad Direct XGBoost,2024,3.0,5.8075642585754395,2.8075642585754395
Broad Direct XGBoost,2023,6.650641025641027,5.584548473358154,1.066092552282873
Broad Direct XGBoost,2024,5.579399141630901,5.584548473358154,0.00514933172725307
Broad Direct XGBoost,2023,3.0,5.876060962677002,2.876060962677002
Broad Direct XGBoost,2024,3.0,5.592764377593994,2.592764377593994
Broad Direct XGBoost,2023,3.0,7.61492919921875,4.61492919921875
Broad Direct XGBoost,2024,3.0,6.629260540008545,3.629260540008545
Broad Direct XGBoost,2023,2.9992423904808594,5.731835842132568,2.732593451651709
Broad Direct XGBoost,2024,2.9999864987106264,5.3913254737854,2.391338975074774
Broad Direct XGBoost,2023,3.0,5.329812526702881,2.329812526702881
Broad Direct XGBoost,2024,3.0,5.059876918792725,2.0598769187927246
Broad Direct XGBoost,2023,2.996640708505115,5.459822177886963,2.4631814693818477
Broad Direct XGBoost,2024,3.0,5.3913254737854,2.3913254737854004
Broad Direct XGBoost,2023,3.0,5.661261081695557,2.6612610816955566
Broad Direct XGBoost,2024,3.0,5.3913254737854,2.3913254737854004
Broad Direct XGBoost,2023,3.0,5.329812526702881,2.329812526702881
Broad Direct XGBoost,2024,3.0,5.059876918792725,2.0598769187927246
Broad Direct XGBoost,2023,3.0,5.876060962677002,2.876060962677002
Broad Direct XGBoost,2024,3.0,5.592764377593994,2.592764377593994
Broad Direct XGBoost,2023,3.0,7.61492919921875,4.61492919921875
Broad Direct XGBoost,2024,3.0,7.5464324951171875,4.5464324951171875
Broad Direct XGBoost,2023,2.999283726075091,5.369748592376709,2.370464866301618
Broad Direct XGBoost,2024,3.0,5.3012518882751465,2.3012518882751465
Broad Direct XGBoost,2023,2.9993671060235,5.731835842132568,2.7324687361090683
Broad Direct XGBoost,2024,2.9991703539823007,5.592764377593994,2.5935940236116934
Broad Direct XGBoost,2023,3.0,5.859825134277344,2.8598251342773438
Broad Direct XGBoost,2024,3.0,5.791328430175781,2.7913284301757812
Broad Direct XGBoost,2023,2.9853382794559264,7.61492919921875,4.6295909197628236
Broad Direct XGBoost,2024,3.0,6.629260540008545,3.629260540008545
Broad Direct XGBoost,2023,3.0,5.859825134277344,2.8598251342773438
Broad Direct XGBoost,2024,3.0,5.5898895263671875,2.5898895263671875
Broad Direct XGBoost,2023,2.9998647426907668,5.168309688568115,2.1684449458773485
Broad Direct XGBoost,2024,2.9998647426907668,5.3012518882751465,2.3013871455843797
Broad Direct XGBoost,2023,3.0,5.661261081695557,2.6612610816955566
Broad Direct XGBoost,2024,3.0,5.3913254737854,2.3913254737854004
Broad Direct XGBoost,2023,3.0,9.105920791625977,6.105920791625977
Broad Direct XGBoost,2024,3.0,9.009593963623047,6.009593963623047
Broad Direct LightGBM,2023,3.0,6.447620178092076,3.447620178092076
Broad Direct LightGBM,2024,3.0,6.4544646570976045,3.4544646570976045
Broad Direct LightGBM,2023,2.9999665182308237,7.236041125650042,4.2360746074192175
Broad Direct LightGBM,2024,3.0,7.236041125650042,4.236041125650042
Broad Direct LightGBM,2023,3.0,8.585564956155661,5.585564956155661
Broad Direct LightGBM,2024,3.0,8.59240943516119,5.592409435161191
Broad Direct LightGBM,2023,2.9999671236479606,6.365043699877584,3.3650765762296238
Broad Direct LightGBM,2024,2.9996236151492184,6.431480264661031,3.431856649511813
Broad Direct LightGBM,2023,3.0,7.087028082652103,4.087028082652103
Broad Direct LightGBM,2024,3.0,7.15346464743555,4.15346464743555
Broad Direct LightGBM,2023,3.0,6.365043699877584,3.3650436998775843
Broad Direct LightGBM,2024,3.0,6.431480264661031,3.4314802646610314
Broad Direct LightGBM,2023,3.0,8.613209382318011,5.613209382318011
Broad Direct LightGBM,2024,3.0,8.59240943516119,5.592409435161191
Broad Direct LightGBM,2023,6.650641025641027,7.480480808398879,0.8298397827578521
Broad Direct LightGBM,2024,5.579399141630901,7.480480808398879,1.9010816667679782
Broad Direct LightGBM,2023,3.0,7.32355360258675,4.32355360258675
Broad Direct LightGBM,2024,3.0,6.514056742875523,3.514056742875523
Broad Direct LightGBM,2023,3.0,10.17717453996885,7.177174539968849
Broad Direct LightGBM,2024,3.0,9.37846218671704,6.378462186717041
Broad Direct LightGBM,2023,2.9992423904808594,6.758496425624361,3.7592540351435013
Broad Direct LightGBM,2024,2.9999864987106264,6.371888178883113,3.3719016801724866
Broad Direct LightGBM,2023,3.0,6.365043699877584,3.3650436998775843
Broad Direct LightGBM,2024,3.0,6.431480264661031,3.4314802646610314
Broad Direct LightGBM,2023,2.996640708505115,6.367769050682832,3.371128342177717
Broad Direct LightGBM,2024,3.0,6.0424895207246045,3.0424895207246045
Broad Direct LightGBM,2023,3.0,8.3819389921227,5.3819389921227
Broad Direct LightGBM,2024,3.0,8.309177613791254,5.309177613791254
Broad Direct LightGBM,2023,3.0,7.087028082652103,4.087028082652103
