row_id,year,target_year,company,target_is_estimated,model,actual_layoff_pct_next,pred_layoff_pct_next,abs_error_pct_points
260,2013,2014,NVIDIA,0,Broad Direct Huber,2.9883183917413745,2.7747405192633927,0.21357787247798177
284,2013,2014,Netflix,0,Broad Direct Huber,2.967359050445104,3.0772991868105875,0.10994013636548328
308,2013,2014,Oracle,0,Broad Direct Huber,3.0,3.4436105452375245,0.4436105452375245
332,2013,2014,PayPal,0,Broad Direct Huber,3.0,2.9254674481999468,0.07453255180005325
346,2013,2014,Pinterest,1,Broad Direct Huber,2.8000000000000003,3.0370748194423265,0.23707481944232622
370,2013,2014,SAP,0,Broad Direct Huber,3.0,3.1374114703998153,0.13741147039981527
394,2013,2014,Salesforce,0,Broad Direct Huber,3.0,3.0423517770731694,0.042351777073169394
413,2013,2014,Shopify,0,Broad Direct Huber,2.8000000000000003,2.7194227735605274,0.08057722643947285
426,2013,2014,Snap,1,Broad Direct Huber,3.0,1.7554832774135054,1.2445167225864946
440,2013,2014,Stripe,1,Broad Direct Huber,3.0,1.3791441062816205,1.6208558937183795
461,2013,2014,Tesla,0,Broad Direct Huber,2.986857825567503,3.4262520173651874,0.43939419179768446
476,2013,2014,Uber,0,Broad Direct Huber,3.0,1.5460771596571279,1.4539228403428721
495,2013,2014,X (Twitter),0,Broad Direct Huber,3.0,3.5577637379575218,0.5577637379575218
12,2013,2014,AMD,0,Broad Direct Poisson,4.42408119026505,3.9235130638406805,0.5005681264243695
36,2013,2014,Adobe,0,Broad Direct Poisson,2.9965392082383726,3.1779337105935035,0.18139450235513088
52,2013,2014,Airbnb,1,Broad Direct Poisson,3.0,3.2381618880188725,0.2381618880188725
73,2013,2014,Alphabet,0,Broad Direct Poisson,2.9985760951503475,3.303593144769227,0.30501704961887954
97,2013,2014,Amazon,0,Broad Direct Poisson,3.0,3.6666088023686756,0.6666088023686756
121,2013,2014,Apple,0,Broad Direct Poisson,3.0,3.745044612722236,0.7450446127222361
136,2013,2014,Block,1,Broad Direct Poisson,3.0,3.0812760033326807,0.0812760033326807
160,2013,2014,Intel,0,Broad Direct Poisson,3.0,3.464798108038536,0.46479810803853594
181,2013,2014,LinkedIn,0,Broad Direct Poisson,3.0,2.8761917169636693,0.12380828303633074
193,2013,2014,Lyft,1,Broad Direct Poisson,3.0,3.1913237881181384,0.19132378811813844
212,2013,2014,Meta,0,Broad Direct Poisson,2.9982641628530864,3.3633399419735155,0.3650757791204291
236,2013,2014,Microsoft,0,Broad Direct Poisson,3.0,3.460303278635742,0.46030327863574216
260,2013,2014,NVIDIA,0,Broad Direct Poisson,2.9883183917413745,2.898117441808621,0.09020094993275363
284,2013,2014,Netflix,0,Broad Direct Poisson,2.967359050445104,3.2059645634204346,0.2386055129753304
308,2013,2014,Oracle,0,Broad Direct Poisson,3.0,3.7659523230022223,0.7659523230022223
332,2013,2014,PayPal,0,Broad Direct Poisson,3.0,3.027438702682817,0.027438702682816896
346,2013,2014,Pinterest,1,Broad Direct Poisson,2.8000000000000003,2.988657407545835,0.18865740754583493
370,2013,2014,SAP,0,Broad Direct Poisson,3.0,3.0844572169367166,0.0844572169367166
394,2013,2014,Salesforce,0,Broad Direct Poisson,3.0,3.225740246157823,0.22574024615782307
413,2013,2014,Shopify,0,Broad Direct Poisson,2.8000000000000003,3.2873330133875007,0.48733301338750046
426,2013,2014,Snap,1,Broad Direct Poisson,3.0,2.5453176990329878,0.45468230096701223
440,2013,2014,Stripe,1,Broad Direct Poisson,3.0,3.407961337546452,0.4079613375464519
461,2013,2014,Tesla,0,Broad Direct Poisson,2.986857825567503,3.3097623580511053,0.3229045324836024
476,2013,2014,Uber,0,Broad Direct Poisson,3.0,3.053561934281099,0.0535619342810989
495,2013,2014,X (Twitter),0,Broad Direct Poisson,3.0,2.8799272256793067,0.1200727743206933
12,2013,2014,AMD,0,Broad Direct Tweedie / NB-style,4.42408119026505,3.741649868443865,0.682431321821185
36,2013,2014,Adobe,0,Broad Direct Tweedie / NB-style,2.9965392082383726,3.0918439016152344,0.09530469337686176
52,2013,2014,Airbnb,1,Broad Direct Tweedie / NB-style,3.0,3.1696415395181865,0.1696415395181865
73,2013,2014,Alphabet,0,Broad Direct Tweedie / NB-style,2.9985760951503475,3.3746478343877637,0.3760717392374162
97,2013,2014,Amazon,0,Broad Direct Tweedie / NB-style,3.0,3.7279968955051395,0.7279968955051395
121,2013,2014,Apple,0,Broad Direct Tweedie / NB-style,3.0,3.7382012574650267,0.7382012574650267
136,2013,2014,Block,1,Broad Direct Tweedie / NB-style,3.0,3.0614661801517085,0.06146618015170846
160,2013,2014,Intel,0,Broad Direct Tweedie / NB-style,3.0,3.4106416748380046,0.4106416748380046
181,2013,2014,LinkedIn,0,Broad Direct Tweedie / NB-style,3.0,2.8275963612098196,0.1724036387901804
193,2013,2014,Lyft,1,Broad Direct Tweedie / NB-style,3.0,3.0666271540317456,0.06662715403174557
212,2013,2014,Meta,0,Broad Direct Tweedie / NB-style,2.9982641628530864,3.3257735122579617,0.3275093494048753
236,2013,2014,Microsoft,0,Broad Direct Tweedie / NB-style,3.0,3.427950024121592,0.4279500241215919
260,2013,2014,NVIDIA,0,Broad Direct Tweedie / NB-style,2.9883183917413745,2.827406874480911,0.16091151726046338
284,2013,2014,Netflix,0,Broad Direct Tweedie / NB-style,2.967359050445104,3.1890946088015952,0.22173555835649106
308,2013,2014,Oracle,0,Broad Direct Tweedie / NB-style,3.0,3.717942057495148,0.7179420574951481
332,2013,2014,PayPal,0,Broad Direct Tweedie / NB-style,3.0,2.959021145356738,0.0409788546432619
346,2013,2014,Pinterest,1,Broad Direct Tweedie / NB-style,2.8000000000000003,2.939710932872369,0.1397109328723687
370,2013,2014,SAP,0,Broad Direct Tweedie / NB-style,3.0,3.032361994125042,0.03236199412504215
394,2013,2014,Salesforce,0,Broad Direct Tweedie / NB-style,3.0,3.1534713675396917,0.1534713675396917
413,2013,2014,Shopify,0,Broad Direct Tweedie / NB-style,2.8000000000000003,3.2376688092301618,0.4376688092301615
426,2013,2014,Snap,1,Broad Direct Tweedie / NB-style,3.0,2.421691168033282,0.578308831966718
440,2013,2014,Stripe,1,Broad Direct Tweedie / NB-style,3.0,3.497692140885266,0.4976921408852659
461,2013,2014,Tesla,0,Broad Direct Tweedie / NB-style,2.986857825567503,3.27228399737496,0.2854261718074569
476,2013,2014,Uber,0,Broad Direct Tweedie / NB-style,3.0,3.051184263376673,0.051184263376673034
495,2013,2014,X (Twitter),0,Broad Direct Tweedie / NB-style,3.0,2.8811889721003916,0.1188110278996084
12,2013,2014,AMD,0,Broad Direct Random Forest,4.42408119026505,3.362972944513479,1.061108245751571
36,2013,2014,Adobe,0,Broad Direct Random Forest,2.9965392082383726,3.2249295396683966,0.22839033143002396
52,2013,2014,Airbnb,1,Broad Direct Random Forest,3.0,3.228521701307768,0.22852170130776805
73,2013,2014,Alphabet,0,Broad Direct Random Forest,2.9985760951503475,3.5293871852108585,0.530811090060511
97,2013,2014,Amazon,0,Broad Direct Random Forest,3.0,3.409181460357436,0.40918146035743597
121,2013,2014,Apple,0,Broad Direct Random Forest,3.0,3.762643447691309,0.7626434476913091
136,2013,2014,Block,1,Broad Direct Random Forest,3.0,3.2801167790324905,0.28011677903249055
160,2013,2014,Intel,0,Broad Direct Random Forest,3.0,3.50193658553089,0.5019365855308902
181,2013,2014,LinkedIn,0,Broad Direct Random Forest,3.0,3.0702714799876887,0.07027147998768868
193,2013,2014,Lyft,1,Broad Direct Random Forest,3.0,2.0770856132332938,0.9229143867667062
212,2013,2014,Meta,0,Broad Direct Random Forest,2.9982641628530864,3.2800209236055426,0.28175676075245626
236,2013,2014,Microsoft,0,Broad Direct Random Forest,3.0,3.466866522326281,0.4668665223262809
260,2013,2014,NVIDIA,0,Broad Direct Random Forest,2.9883183917413745,3.2544386442844346,0.26612025254306015
284,2013,2014,Netflix,0,Broad Direct Random Forest,2.967359050445104,3.5738691423742566,0.6065100919291524
308,2013,2014,Oracle,0,Broad Direct Random Forest,3.0,3.6623615067660227,0.6623615067660227
332,2013,2014,PayPal,0,Broad Direct Random Forest,3.0,3.1894673952969095,0.18946739529690948
346,2013,2014,Pinterest,1,Broad Direct Random Forest,2.8000000000000003,2.494642624094673,0.3053573759053272
370,2013,2014,SAP,0,Broad Direct Random Forest,3.0,3.298345950644377,0.29834595064437686
394,2013,2014,Salesforce,0,Broad Direct Random Forest,3.0,3.0897125670959977,0.08971256709599773
413,2013,2014,Shopify,0,Broad Direct Random Forest,2.8000000000000003,3.102025505868908,0.30202550586890764
426,2013,2014,Snap,1,Broad Direct Random Forest,3.0,2.0781270652981543,0.9218729347018457
440,2013,2014,Stripe,1,Broad Direct Random Forest,3.0,2.531922404693009,0.4680775953069909
461,2013,2014,Tesla,0,Broad Direct Random Forest,2.986857825567503,3.2508345295069616,0.2639767039394587
476,2013,2014,Uber,0,Broad Direct Random Forest,3.0,3.232794902402545,0.23279490240254486
495,2013,2014,X (Twitter),0,Broad Direct Random Forest,3.0,3.0576917993157737,0.05769179931577373
12,2013,2014,AMD,0,Broad Direct Gradient Boosting,4.42408119026505,3.1659690623101984,1.2581121279548517
36,2013,2014,Adobe,0,Broad Direct Gradient Boosting,2.9965392082383726,3.1873733771393633,0.1908341689009907
52,2013,2014,Airbnb,1,Broad Direct Gradient Boosting,3.0,3.1882719448858925,0.1882719448858925
73,2013,2014,Alphabet,0,Broad Direct Gradient Boosting,2.9985760951503475,3.189558220003371,0.19098212485302346
97,2013,2014,Amazon,0,Broad Direct Gradient Boosting,3.0,3.151787938928505,0.15178793892850484
121,2013,2014,Apple,0,Broad Direct Gradient Boosting,3.0,3.1809709717545194,0.18097097175451937
136,2013,2014,Block,1,Broad Direct Gradient Boosting,3.0,3.100566782488521,0.1005667824885208
160,2013,2014,Intel,0,Broad Direct Gradient Boosting,3.0,3.2220353828091493,0.22203538280914925
181,2013,2014,LinkedIn,0,Broad Direct Gradient Boosting,3.0,3.1198218598061715,0.11982185980617155
193,2013,2014,Lyft,1,Broad Direct Gradient Boosting,3.0,2.073739214487114,0.9262607855128859
212,2013,2014,Meta,0,Broad Direct Gradient Boosting,2.9982641628530864,3.1103696985332046,0.11210553568011816
236,2013,2014,Microsoft,0,Broad Direct Gradient Boosting,3.0,3.2109625348325355,0.21096253483253546
260,2013,2014,NVIDIA,0,Broad Direct Gradient Boosting,2.9883183917413745,3.189430452137572,0.20111206039619756
284,2013,2014,Netflix,0,Broad Direct Gradient Boosting,2.967359050445104,3.1481399796080707,0.1807809291629665
308,2013,2014,Oracle,0,Broad Direct Gradient Boosting,3.0,3.270486481031582,0.2704864810315821
332,2013,2014,PayPal,0,Broad Direct Gradient Boosting,3.0,3.1595272875611675,0.15952728756116752
346,2013,2014,Pinterest,1,Broad Direct Gradient Boosting,2.8000000000000003,2.5730442974078658,0.2269557025921345
370,2013,2014,SAP,0,Broad Direct Gradient Boosting,3.0,3.1935270078593887,0.1935270078593887
394,2013,2014,Salesforce,0,Broad Direct Gradient Boosting,3.0,3.116284084569934,0.116284084569934
413,2013,2014,Shopify,0,Broad Direct Gradient Boosting,2.8000000000000003,2.9704610510257003,0.17046105102570008
426,2013,2014,Snap,1,Broad Direct Gradient Boosting,3.0,2.136540608888408,0.8634593911115922
440,2013,2014,Stripe,1,Broad Direct Gradient Boosting,3.0,2.5262986039856035,0.47370139601439654
461,2013,2014,Tesla,0,Broad Direct Gradient Boosting,2.986857825567503,3.1894404028956056,0.2025825773281027
476,2013,2014,Uber,0,Broad Direct Gradient Boosting,3.0,3.0757708943434805,0.0757708943434805
495,2013,2014,X (Twitter),0,Broad Direct Gradient Boosting,3.0,3.1376509425082992,0.13765094250829923
12,2013,2014,AMD,0,Broad Direct Hist Gradient Boosting,4.42408119026505,3.035331385104418,1.3887498051606322
36,2013,2014,Adobe,0,Broad Direct Hist Gradient Boosting,2.9965392082383726,3.012403893402818,0.01586468516444528
52,2013,2014,Airbnb,1,Broad Direct Hist Gradient Boosting,3.0,2.9911999290098494,0.008800070990150566
73,2013,2014,Alphabet,0,Broad Direct Hist Gradient Boosting,2.9985760951503475,3.011900881571908,0.013324786421560653
97,2013,2014,Amazon,0,Broad Direct Hist Gradient Boosting,3.0,2.9787787213595935,0.02122127864040646
121,2013,2014,Apple,0,Broad Direct Hist Gradient Boosting,3.0,2.9885291345704976,0.011470865429502375
136,2013,2014,Block,1,Broad Direct Hist Gradient Boosting,3.0,2.9785723926537733,0.02142760734622673
160,2013,2014,Intel,0,Broad Direct Hist Gradient Boosting,3.0,3.004436271416134,0.004436271416134119
181,2013,2014,LinkedIn,0,Broad Direct Hist Gradient Boosting,3.0,2.9819690880096785,0.018030911990321474
193,2013,2014,Lyft,1,Broad Direct Hist Gradient Boosting,3.0,2.595642566875737,0.4043574331242632
212,2013,2014,Meta,0,Broad Direct Hist Gradient Boosting,2.9982641628530864,2.9953482920536687,0.002915870799417686
236,2013,2014,Microsoft,0,Broad Direct Hist Gradient Boosting,3.0,3.002201651956347,0.0022016519563470283
260,2013,2014,NVIDIA,0,Broad Direct Hist Gradient Boosting,2.9883183917413745,3.009413296028004,0.0210949042866293
284,2013,2014,Netflix,0,Broad Direct Hist Gradient Boosting,2.967359050445104,2.981709794814201,0.01435074436909689
308,2013,2014,Oracle,0,Broad Direct Hist Gradient Boosting,3.0,3.0022049123338563,0.0022049123338563348
332,2013,2014,PayPal,0,Broad Direct Hist Gradient Boosting,3.0,2.9995099874695303,0.0004900125304696523
346,2013,2014,Pinterest,1,Broad Direct Hist Gradient Boosting,2.8000000000000003,2.925599778753803,0.12559977875380257
370,2013,2014,SAP,0,Broad Direct Hist Gradient Boosting,3.0,2.9951211676185454,0.00487883238145459
394,2013,2014,Salesforce,0,Broad Direct Hist Gradient Boosting,3.0,2.9991744249220322,0.0008255750779677662
413,2013,2014,Shopify,0,Broad Direct Hist Gradient Boosting,2.8000000000000003,2.9625162703780394,0.16251627037803917
426,2013,2014,Snap,1,Broad Direct Hist Gradient Boosting,3.0,2.436518042232548,0.5634819577674519
440,2013,2014,Stripe,1,Broad Direct Hist Gradient Boosting,3.0,2.4958667905814984,0.5041332094185016
461,2013,2014,Tesla,0,Broad Direct Hist Gradient Boosting,2.986857825567503,3.0020124329145896,0.015154607347086735
476,2013,2014,Uber,0,Broad Direct Hist Gradient Boosting,3.0,2.9776307803417645,0.022369219658235462
495,2013,2014,X (Twitter),0,Broad Direct Hist Gradient Boosting,3.0,2.968032196220742,0.03196780377925812
12,2013,2014,AMD,0,Broad Direct MLP,4.42408119026505,3.4757336190774155,0.9483475711876346
36,2013,2014,Adobe,0,Broad Direct MLP,2.9965392082383726,3.105638232857823,0.10909902461945054
52,2013,2014,Airbnb,1,Broad Direct MLP,3.0,2.2401431463562784,0.7598568536437216
73,2013,2014,Alphabet,0,Broad Direct MLP,2.9985760951503475,3.3455855618713017,0.34700946672095423
97,2013,2014,Amazon,0,Broad Direct MLP,3.0,6.997725326191732,3.9977253261917323
121,2013,2014,Apple,0,Broad Direct MLP,3.0,6.420455146711281,3.420455146711281
136,2013,2014,Block,1,Broad Direct MLP,3.0,2.2052603137901965,0.7947396862098035
160,2013,2014,Intel,0,Broad Direct MLP,3.0,3.6497201475108128,0.6497201475108128
181,2013,2014,LinkedIn,0,Broad Direct MLP,3.0,2.4908090140012966,0.5091909859987034
193,2013,2014,Lyft,1,Broad Direct MLP,3.0,3.4271921321709478,0.42719213217094776
212,2013,2014,Meta,0,Broad Direct MLP,2.9982641628530864,2.0990393791619075,0.8992247836911789
236,2013,2014,Microsoft,0,Broad Direct MLP,3.0,4.27504210257546,1.2750421025754601
260,2013,2014,NVIDIA,0,Broad Direct MLP,2.9883183917413745,2.7729984452836316,0.21531994645774288
284,2013,2014,Netflix,0,Broad Direct MLP,2.967359050445104,2.3997896355245927,0.5675694149205115
308,2013,2014,Oracle,0,Broad Direct MLP,3.0,4.008681649153814,1.0086816491538144
332,2013,2014,PayPal,0,Broad Direct MLP,3.0,2.5655416583958264,0.4344583416041736
346,2013,2014,Pinterest,1,Broad Direct MLP,2.8000000000000003,3.4068708814246147,0.6068708814246144
370,2013,2014,SAP,0,Broad Direct MLP,3.0,2.1007475807667526,0.8992524192332474
394,2013,2014,Salesforce,0,Broad Direct MLP,3.0,2.209185191566001,0.790814808433999
413,2013,2014,Shopify,0,Broad Direct MLP,2.8000000000000003,2.4555380640113205,0.3444619359886798
426,2013,2014,Snap,1,Broad Direct MLP,3.0,4.7789395704160205,1.7789395704160205
440,2013,2014,Stripe,1,Broad Direct MLP,3.0,4.060444170342405,1.0604441703424046
461,2013,2014,Tesla,0,Broad Direct MLP,2.986857825567503,2.724410590897267,0.262447234670236
476,2013,2014,Uber,0,Broad Direct MLP,3.0,3.1067746478710103,0.10677464787101032
495,2013,2014,X (Twitter),0,Broad Direct MLP,3.0,3.3425045321884035,0.3425045321884035
12,2013,2014,AMD,0,Broad Direct XGBoost,4.42408119026505,3.5271544456481934,0.8969267446168567
36,2013,2014,Adobe,0,Broad Direct XGBoost,2.9965392082383726,3.108246326446533,0.1117071182081606
52,2013,2014,Airbnb,1,Broad Direct XGBoost,3.0,3.091831922531128,0.09183192253112793
73,2013,2014,Alphabet,0,Broad Direct XGBoost,2.9985760951503475,3.5076966285705566,0.5091205334202091
97,2013,2014,Amazon,0,Broad Direct XGBoost,3.0,3.499272108078003,0.49927210807800293
121,2013,2014,Apple,0,Broad Direct XGBoost,3.0,3.3228635787963867,0.3228635787963867
136,2013,2014,Block,1,Broad Direct XGBoost,3.0,3.162302255630493,0.16230225563049316
160,2013,2014,Intel,0,Broad Direct XGBoost,3.0,3.23542857170105,0.2354285717010498
181,2013,2014,LinkedIn,0,Broad Direct XGBoost,3.0,3.0592048168182373,0.059204816818237305
193,2013,2014,Lyft,1,Broad Direct XGBoost,3.0,2.573481798171997,0.42651820182800293
212,2013,2014,Meta,0,Broad Direct XGBoost,2.9982641628530864,3.1799826622009277,0.18171849934784134
236,2013,2014,Microsoft,0,Broad Direct XGBoost,3.0,3.23542857170105,0.2354285717010498
260,2013,2014,NVIDIA,0,Broad Direct XGBoost,2.9883183917413745,3.1491849422454834,0.16086655050410892
284,2013,2014,Netflix,0,Broad Direct XGBoost,2.967359050445104,3.099580764770508,0.13222171432540364
308,2013,2014,Oracle,0,Broad Direct XGBoost,3.0,3.251127243041992,0.2511272430419922
332,2013,2014,PayPal,0,Broad Direct XGBoost,3.0,3.173356294631958,0.173356294631958
346,2013,2014,Pinterest,1,Broad Direct XGBoost,2.8000000000000003,2.9092090129852295,0.10920901298522923
370,2013,2014,SAP,0,Broad Direct XGBoost,3.0,3.1314032077789307,0.13140320777893066
394,2013,2014,Salesforce,0,Broad Direct XGBoost,3.0,3.108246326446533,0.1082463264465332
413,2013,2014,Shopify,0,Broad Direct XGBoost,2.8000000000000003,3.045438766479492,0.24543876647949192
426,2013,2014,Snap,1,Broad Direct XGBoost,3.0,2.6737077236175537,0.3262922763824463
440,2013,2014,Stripe,1,Broad Direct XGBoost,3.0,2.7361812591552734,0.26381874084472656
461,2013,2014,Tesla,0,Broad Direct XGBoost,2.986857825567503,3.0749034881591797,0.08804566259167679
476,2013,2014,Uber,0,Broad Direct XGBoost,3.0,3.162302255630493,0.16230225563049316
495,2013,2014,X (Twitter),0,Broad Direct XGBoost,3.0,3.0761332511901855,0.07613325119018555
12,2013,2014,AMD,0,Broad Direct LightGBM,4.42408119026505,3.5361645943993336,0.8879165958657165
36,2013,2014,Adobe,0,Broad Direct LightGBM,2.9965392082383726,3.2882297664512024,0.29169055821282974
52,2013,2014,Airbnb,1,Broad Direct LightGBM,3.0,3.246084989876637,0.24608498987663685
73,2013,2014,Alphabet,0,Broad Direct LightGBM,2.9985760951503475,3.8223554879690145,0.823779392818667
97,2013,2014,Amazon,0,Broad Direct LightGBM,3.0,3.18574911585456,0.1857491158545601
121,2013,2014,Apple,0,Broad Direct LightGBM,3.0,3.7804424918159327,0.7804424918159327
136,2013,2014,Block,1,Broad Direct LightGBM,3.0,3.4789299659945465,0.4789299659945465
160,2013,2014,Intel,0,Broad Direct LightGBM,3.0,3.7726016137589737,0.7726016137589737
181,2013,2014,LinkedIn,0,Broad Direct LightGBM,3.0,2.836393100545015,0.16360689945498486
193,2013,2014,Lyft,1,Broad Direct LightGBM,3.0,2.2435624751028564,0.7564375248971436
212,2013,2014,Meta,0,Broad Direct LightGBM,2.9982641628530864,3.1735523685500824,0.175288205696996
236,2013,2014,Microsoft,0,Broad Direct LightGBM,3.0,3.2969609676733436,0.29696096767334357
260,2013,2014,NVIDIA,0,Broad Direct LightGBM,2.9883183917413745,3.5137179171303274,0.525399525388953
284,2013,2014,Netflix,0,Broad Direct LightGBM,2.967359050445104,3.71179657329877,0.7444375228536657
308,2013,2014,Oracle,0,Broad Direct LightGBM,3.0,3.6046243052248297,0.6046243052248297
332,2013,2014,PayPal,0,Broad Direct LightGBM,3.0,3.2401704285658117,0.24017042856581172
346,2013,2014,Pinterest,1,Broad Direct LightGBM,2.8000000000000003,2.835893891738217,0.03589389173821678
370,2013,2014,SAP,0,Broad Direct LightGBM,3.0,3.4808866019759495,0.48088660197594946
394,2013,2014,Salesforce,0,Broad Direct LightGBM,3.0,2.956901707265955,0.043098292734045085
413,2013,2014,Shopify,0,Broad Direct LightGBM,2.8000000000000003,3.211242547235057,0.41124254723505693
426,2013,2014,Snap,1,Broad Direct LightGBM,3.0,2.486708902940946,0.5132910970590538
440,2013,2014,Stripe,1,Broad Direct LightGBM,3.0,2.7947155963116774,0.20528440368832257
461,2013,2014,Tesla,0,Broad Direct LightGBM,2.986857825567503,2.985173985754005,0.001683839813497734
476,2013,2014,Uber,0,Broad Direct LightGBM,3.0,3.4789299659945465,0.4789299659945465
495,2013,2014,X (Twitter),0,Broad Direct LightGBM,3.0,3.0423869829724777,0.04238698297247767
12,2013,2014,AMD,0,Broad Residual Ridge,4.42408119026505,5.268778504896491,0.8446973146314409
36,2013,2014,Adobe,0,Broad Residual Ridge,2.9965392082383726,3.3862441279484674,0.3897049197100948
52,2013,2014,Airbnb,1,Broad Residual Ridge,3.0,3.2922730715146837,0.29227307151468374
73,2013,2014,Alphabet,0,Broad Residual Ridge,2.9985760951503475,3.120563744390389,0.12198764924004157
97,2013,2014,Amazon,0,Broad Residual Ridge,3.0,3.833571860013126,0.8335718600131261
121,2013,2014,Apple,0,Broad Residual Ridge,3.0,3.8802741251487185,0.8802741251487185
136,2013,2014,Block,1,Broad Residual Ridge,3.0,3.2937116408428277,0.29371164084282775
160,2013,2014,Intel,0,Broad Residual Ridge,3.0,3.905886913244237,0.9058869132442369
181,2013,2014,LinkedIn,0,Broad Residual Ridge,3.0,2.8520380402888685,0.14796195971113146
193,2013,2014,Lyft,1,Broad Residual Ridge,3.0,3.4318428541217862,0.43184285412178625
212,2013,2014,Meta,0,Broad Residual Ridge,2.9982641628530864,3.6782933605959296,0.6800291977428432
236,2013,2014,Microsoft,0,Broad Residual Ridge,3.0,3.7627522626400505,0.7627522626400505
260,2013,2014,NVIDIA,0,Broad Residual Ridge,2.9883183917413745,2.873801334000677,0.11451705774069731
284,2013,2014,Netflix,0,Broad Residual Ridge,2.967359050445104,3.5230625603993095,0.5557035099542054
308,2013,2014,Oracle,0,Broad Residual Ridge,3.0,4.328363724531961,1.328363724531961
332,2013,2014,PayPal,0,Broad Residual Ridge,3.0,3.124472832452697,0.12447283245269691
346,2013,2014,Pinterest,1,Broad Residual Ridge,2.8000000000000003,3.045214698914932,0.24521469891493153
370,2013,2014,SAP,0,Broad Residual Ridge,3.0,3.276421747604965,0.2764217476049651
394,2013,2014,Salesforce,0,Broad Residual Ridge,3.0,3.457094819110414,0.45709481911041383
413,2013,2014,Shopify,0,Broad Residual Ridge,2.8000000000000003,3.4227765141550117,0.6227765141550115
426,2013,2014,Snap,1,Broad Residual Ridge,3.0,2.374256463373155,0.6257435366268451
440,2013,2014,Stripe,1,Broad Residual Ridge,3.0,3.6399284914640466,0.6399284914640466
461,2013,2014,Tesla,0,Broad Residual Ridge,2.986857825567503,3.5875877505249045,0.6007299249574016
476,2013,2014,Uber,0,Broad Residual Ridge,3.0,3.0763391616946967,0.07633916169469668
495,2013,2014,X (Twitter),0,Broad Residual Ridge,3.0,2.9189119126837886,0.08108808731621142
12,2013,2014,AMD,0,Broad Residual ElasticNet,4.42408119026505,6.770436191184339,2.3463550009192886
36,2013,2014,Adobe,0,Broad Residual ElasticNet,2.9965392082383726,3.759818574111274,0.7632793658729016
52,2013,2014,Airbnb,1,Broad Residual ElasticNet,3.0,3.8389934999829416,0.8389934999829416
73,2013,2014,Alphabet,0,Broad Residual ElasticNet,2.9985760951503475,3.338078550368175,0.3395024552178274
97,2013,2014,Amazon,0,Broad Residual ElasticNet,3.0,4.133098799126633,1.1330987991266328
121,2013,2014,Apple,0,Broad Residual ElasticNet,3.0,4.562427714274333,1.5624277142743326
136,2013,2014,Block,1,Broad Residual ElasticNet,3.0,3.686641353069322,0.6866413530693221
160,2013,2014,Intel,0,Broad Residual ElasticNet,3.0,4.385602857440532,1.3856028574405324
181,2013,2014,LinkedIn,0,Broad Residual ElasticNet,3.0,3.291161570925426,0.2911615709254258
193,2013,2014,Lyft,1,Broad Residual ElasticNet,3.0,3.8612697423922695,0.8612697423922695
212,2013,2014,Meta,0,Broad Residual ElasticNet,2.9982641628530864,4.060640664595948,1.062376501742862
236,2013,2014,Microsoft,0,Broad Residual ElasticNet,3.0,4.321040927086689,1.3210409270866892
260,2013,2014,NVIDIA,0,Broad Residual ElasticNet,2.9883183917413745,3.342738343418501,0.3544199516771265
284,2013,2014,Netflix,0,Broad Residual ElasticNet,2.967359050445104,4.028603892997176,1.061244842552072
308,2013,2014,Oracle,0,Broad Residual ElasticNet,3.0,4.883229386129679,1.8832293861296794
332,2013,2014,PayPal,0,Broad Residual ElasticNet,3.0,3.522550421211118,0.5225504212111178
346,2013,2014,Pinterest,1,Broad Residual ElasticNet,2.8000000000000003,3.547520151735743,0.7475201517357428
370,2013,2014,SAP,0,Broad Residual ElasticNet,3.0,3.7737059559401813,0.7737059559401813
394,2013,2014,Salesforce,0,Broad Residual ElasticNet,3.0,3.8456042982771166,0.8456042982771166
413,2013,2014,Shopify,0,Broad Residual ElasticNet,2.8000000000000003,3.821386931004862,1.0213869310048618
426,2013,2014,Snap,1,Broad Residual ElasticNet,3.0,2.798077688967149,0.2019223110328512
440,2013,2014,Stripe,1,Broad Residual ElasticNet,3.0,4.11446407860317,1.11446407860317
461,2013,2014,Tesla,0,Broad Residual ElasticNet,2.986857825567503,4.040781486654874,1.0539236610873708
476,2013,2014,Uber,0,Broad Residual ElasticNet,3.0,3.516114714701385,0.5161147147013851
495,2013,2014,X (Twitter),0,Broad Residual ElasticNet,3.0,3.30758334635337,0.30758334635337015
12,2013,2014,AMD,0,Broad Residual Random Forest,4.42408119026505,3.6565255232752554,0.7675556669897947
36,2013,2014,Adobe,0,Broad Residual Random Forest,2.9965392082383726,3.131240257358797,0.13470104912042435
52,2013,2014,Airbnb,1,Broad Residual Random Forest,3.0,3.0853317381070795,0.0853317381070795
73,2013,2014,Alphabet,0,Broad Residual Random Forest,2.9985760951503475,3.2148561151972586,0.21628002004691105
97,2013,2014,Amazon,0,Broad Residual Random Forest,3.0,3.361308787587973,0.3613087875879728
121,2013,2014,Apple,0,Broad Residual Random Forest,3.0,3.7593933090977036,0.7593933090977036
136,2013,2014,Block,1,Broad Residual Random Forest,3.0,3.304077721292924,0.304077721292924
160,2013,2014,Intel,0,Broad Residual Random Forest,3.0,3.4218450778085985,0.4218450778085985
181,2013,2014,LinkedIn,0,Broad Residual Random Forest,3.0,3.045245391707511,0.04524539170751085
