employees_start,new_hires,hiring_rate_pct,revenue_billions_usd,stock_price_change_pct,gdp_growth_us_pct,unemployment_rate_us_pct,is_estimated,confidence_level,workforce_growth_pct,hire_to_layoff_ratio,revenue_per_employee,layoff_pct_lag1,employees_start_lag1,revenue_billions_usd_lag1,stock_price_change_pct_lag1,new_hires_lag1,co_AMD,co_Adobe,co_Airbnb,co_Alphabet,co_Amazon,co_Apple,co_Block,co_Intel,co_LinkedIn,co_Lyft,co_Meta,co_Microsoft,co_NVIDIA,co_Netflix,co_Oracle,co_PayPal,co_Pinterest,co_SAP,co_Salesforce,co_Shopify,co_Snap,co_Stripe,co_Tesla,co_Uber,co_X (Twitter)
-0.45519377686265206,-0.12565417540044976,0.8071641164463781,-0.24770954184680888,2.837790571831465,2.8733989409116183,-0.34112237468839324,2.537222891273055,-1.0606601717798214,0.8136063895567733,1.2170597389055011,3.126487752852381,-0.3416467332313079,-0.49459491596568733,-0.3189880885196339,0.0020720617117877473,-0.23941800492347756,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.40231417302972233,-0.22910812810748632,-0.4230840515151647,-0.213724217410919,-1.8601181440086512,-0.1132627578052511,-1.323664902589611,2.537222891273055,-1.0606601717798214,-0.4572334512867415,-0.6157004960177221,1.4437546872697076,-0.3416467332313079,-0.4745667351278687,-0.20083662438355124,2.8384180271444146,-0.10076249945763623,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.3857892968319318,-0.3066712816682001,-0.7963880546484878,-0.19333302274938505,2.9920371056536075,0.34622365738195965,-1.2690792065950989,2.537222891273055,-1.0606601717798214,-0.853175218904385,-0.8586513881910441,1.2677624216950059,0.6613617777611532,-0.41047655644684905,-0.16230897303482864,-1.8275461690765427,-0.21852641306853465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.3957042225506061,-0.2617720477055897,-0.5922661613095771,-0.14575356853913923,0.20237836538457044,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.5695075900883771,-0.5931424143791192,1.8559888228500896,1.1628660332573837,-0.3904483756090304,-0.13919238222559507,2.9916157258946336,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.3857892968319318,-0.26625104671402533,-0.6272059448540754,-0.1004398026246194,-0.5159697778442653,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6032775458998066,-0.6374810271727613,1.9692871469719415,-0.3416467332313079,-0.4024652841117216,-0.08525367033738342,0.22092591706924353,-0.2557084723817961,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.27547014909885453,1.014141828368152,0.13043567726872815,0.1950059511380499,-0.7186937937247956,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,0.1438946186984143,0.3500597550163063,-0.29699446181458306,-0.3419960202560507,0.4270418816482129,0.12228194492773563,0.23405714839069083,-0.26559467209886733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6512623587128094,1.3677642622780541,-0.00012877702913365182,0.6998013034258008,0.33458968008926415,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,0.01602048187418272,0.18142102177237165,-0.15495510341485155,-0.3419809579933847,0.41099930879712016,0.30105024718580853,-0.6938831983249217,1.196692403033714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.1227666512643668,1.578987300883181,-0.15643833499136256,1.3260375483644649,-1.996736502536835,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.19400401053788308,-0.44129439102606244,-0.07310795957071853,-0.3419822176087332,0.8664601692299538,0.873314295218835,0.35223823028371704,1.599228610381632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5947997398542537,0.8015532412848436,-0.5039972344603185,1.6729144264401143,3.234424515945546,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.5375046198026016,-0.6681648462937473,-0.16009975961304407,0.6612270869885352,1.4379242530754328,1.5832504840712966,-1.9632355593981656,1.8396684487836088,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.803310627717975,-0.07649443018591286,-0.7412199753677012,1.678125509520284,0.8898772018489776,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.7168673972655241,-0.7866386703491085,-0.2509199890246766,0.6612833288533283,2.0100292387077223,1.9764893788372588,3.232354966787835,0.9546981307139587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.803310627717975,-0.2115744856476348,-0.7743208229361731,1.9726649879646632,0.5152784768523454,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.7488630351378462,-0.8288995747684504,-0.1242424529912764,-0.34169195464208635,2.262744824519318,1.982396952044063,0.9037499457845055,-0.044802878417610575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.07346913669369054,-0.3066712816682001,-0.7963880546484878,-0.26719446119005236,-0.8244628454885506,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.966849523691192,-0.8586513881910441,-0.6292611893902537,-0.3429832969989692,-0.10478643231922319,-0.14561365745038216,1.7003779792856446,0.0229704403975316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.13461117862551555,0.0645394166406808,-0.2575798136728047,-0.1240029609001697,0.3257755924422846,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.2390066432442302,-0.15633493658621228,-0.16596767285752018,3.2540207045644665,-0.011915757774258172,-0.22292581115681884,-0.7989330488965005,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.033809433818993234,-0.052242289213407976,-0.5039972344603185,0.20270929134351826,-1.8821533631261,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.5369844927136712,-0.6679095803985471,0.29323111266133395,-0.3416467332313079,-0.08602002687418712,-0.06059597347420093,0.34348407606941883,0.1157390566105519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.01411270715459934,-0.20114169527432754,-0.6860518960869145,0.32505645931272187,3.586988021824729,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-0.7168673972655241,-0.7866588446482772,0.38865129800301806,0.6613617777611532,0.03615187623650656,0.309783181491519,-1.8494315546122881,-0.01719613203786459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.01411270715459934,-0.18289796760582164,-0.6676625363266523,0.45465382982824853,-0.6790303993133876,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.6434925864454333,-0.6898617893002837,0.6318096939178233,0.6613617777611532,0.0942336006661806,0.44848272634692044,3.5825211353597646,-0.18669160643243116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.035595046211727044,-0.19715429371803733,-0.6860518960869145,0.5679382446145481,0.6122334409691209,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6626155279565248,-0.7150929761016356,0.7651775438846639,-0.3416467332313079,0.0942336006661806,0.5954015034900493,-0.6544895043605796,-0.16592436929091053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4370164130450825,-0.2494821114019555,-0.40285575577887633,-0.435308532732921,1.9563818071335068,-3.7125730101050682,1.1326914171634328,-0.3941317112657172,0.9428090415820634,-0.3830523238642321,-0.349089174123657,-0.15693687105257859,-0.3416467332313079,-0.47256391704408685,-0.42018738606227857,-0.04607578646685259,-0.23736615215200996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.422144024467071,-0.20430976774370882,-0.2024117343920181,-0.40449517191104745,1.154299831258365,2.8733989409116183,-0.34112237468839324,-0.3941317112657172,0.9428090415820634,-0.18417016327457358,-0.0873150574718849,0.0027758691350815673,-0.3416467332313079,-0.4525357362062682,-0.41350925982850006,1.9630026057145915,-0.2417185671217897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.39405173493082707,-0.25478043949730006,-0.5628431856931576,-0.4199018523219842,-2.468290191650242,-0.1132627578052511,-1.323664902589611,-0.3941317112657172,0.9428090415820634,-0.5957048891420922,-0.7069256311492276,-0.39308310676551167,-0.3416467332313079,-0.4345103734522314,-0.3785775226056582,1.1663745722134524,-0.19029789312167728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3857892968319318,-0.3066712816682001,-0.7963880546484878,-0.44255873527924416,0.5196855206758353,0.34622365738195965,-1.2690792065950989,-0.3941317112657172,0.9428090415820634,-2.19353546501985,-0.8586513881910441,-0.6143770851455531,0.6613617777611532,-0.4004624660279397,-0.3960433912170791,-2.4315828098631203,-0.24774977072277027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4932009921175703,-0.29875110049474696,-0.6180112649739443,-0.43349598209634016,1.577376038313385,0.5759668649755648,-1.0507364226170508,2.537222891273055,-1.0606601717798214,-0.5957048891420922,-0.6316009103478041,2.2715701586766377,25.820158595155384,-0.3904483756090304,-0.42172849211622754,0.5360754687839798,-0.3068182595983529,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.49154850449779125,-0.29858723467736514,-0.6272059448540754,-0.4244332289134362,-0.5071556901972858,0.19306151898622265,-0.9961507266225385,2.537222891273055,-1.0606601717798214,-0.6032775458998066,-0.6410919718424476,2.397046125799341,-0.3416467332313079,-0.5206315510548516,-0.41145445175656814,1.5865739744997678,-0.29780254287523766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
